pid;timestamp;action;time_since_last_action;file_id;categorization_correct;categorization_correction
1;1537388857280;Left Seamless Preview;30;21;NA;NA
1;1537388857281;Entered Seamless Preview;1;21;NA;NA
1;1537388857333;Left Seamless Preview;52;21;NA;NA
1;1537388857334;Entered Seamless Preview;1;21;NA;NA
1;1537388857349;Left Seamless Preview;15;21;NA;NA
1;1537388857360;Entered Seamless Preview;11;21;NA;NA
1;1537388857400;Left Seamless Preview;40;21;NA;NA
1;1537388857401;Entered Seamless Preview;1;21;NA;NA
1;1537388857441;Left Seamless Preview;40;21;NA;NA
1;1537388857442;Entered Seamless Preview;1;21;NA;NA
1;1537388857466;Left Seamless Preview;24;21;NA;NA
1;1537388857467;Entered Seamless Preview;1;21;NA;NA
1;1537388857505;Left Seamless Preview;38;21;NA;NA
1;1537388857506;Entered Seamless Preview;1;21;NA;NA
1;1537388857517;Left Seamless Preview;11;21;NA;NA
1;1537388857518;Entered Seamless Preview;1;21;NA;NA
1;1537388857542;Left Seamless Preview;24;21;NA;NA
1;1537388857542;Entered Seamless Preview;0;21;NA;NA
1;1537388857572;Left Seamless Preview;30;21;NA;NA
1;1537388857572;Entered Seamless Preview;0;21;NA;NA
1;1537388857595;Left Seamless Preview;23;21;NA;NA
1;1537388857595;Entered Seamless Preview;0;21;NA;NA
1;1537388857624;Left Seamless Preview;29;21;NA;NA
1;1537388857624;Entered Seamless Preview;0;21;NA;NA
1;1537388857663;Left Seamless Preview;39;21;NA;NA
1;1537388857664;Entered Seamless Preview;1;21;NA;NA
1;1537388857689;Left Seamless Preview;25;21;NA;NA
1;1537388857689;Entered Seamless Preview;0;21;NA;NA
1;1537388857716;Left Seamless Preview;27;21;NA;NA
1;1537388857717;Entered Seamless Preview;1;21;NA;NA
1;1537388857757;Left Seamless Preview;40;21;NA;NA
1;1537388857758;Entered Seamless Preview;1;21;NA;NA
1;1537388857789;Left Seamless Preview;31;21;NA;NA
1;1537388857789;Entered Seamless Preview;0;21;NA;NA
1;1537388857818;Left Seamless Preview;29;21;NA;NA
1;1537388857819;Entered Seamless Preview;1;21;NA;NA
1;1537388857848;Left Seamless Preview;29;21;NA;NA
1;1537388857849;Entered Seamless Preview;1;21;NA;NA
1;1537388857889;Left Seamless Preview;40;21;NA;NA
1;1537388857891;Entered Seamless Preview;2;21;NA;NA
1;1537388857913;Left Seamless Preview;22;21;NA;NA
1;1537388857914;Entered Seamless Preview;1;21;NA;NA
1;1537388857944;Left Seamless Preview;30;21;NA;NA
1;1537388857945;Entered Seamless Preview;1;21;NA;NA
1;1537388857979;Left Seamless Preview;34;21;NA;NA
1;1537388857981;Entered Seamless Preview;2;21;NA;NA
1;1537388858012;Left Seamless Preview;31;21;NA;NA
1;1537388858013;Entered Seamless Preview;1;21;NA;NA
1;1537388858047;Left Seamless Preview;34;21;NA;NA
1;1537388858047;Entered Seamless Preview;0;21;NA;NA
1;1537388858088;Left Seamless Preview;41;21;NA;NA
1;1537388858089;Entered Seamless Preview;1;21;NA;NA
1;1537388858105;Left Seamless Preview;16;21;NA;NA
1;1537388858107;Entered Seamless Preview;2;21;NA;NA
1;1537388858151;Left Seamless Preview;44;21;NA;NA
1;1537388858152;Entered Seamless Preview;1;21;NA;NA
1;1537388858163;Left Seamless Preview;11;21;NA;NA
1;1537388858164;Entered Seamless Preview;1;21;NA;NA
1;1537388858195;Left Seamless Preview;31;21;NA;NA
1;1537388858196;Entered Seamless Preview;1;21;NA;NA
1;1537388858240;Left Seamless Preview;44;21;NA;NA
1;1537388858241;Entered Seamless Preview;1;21;NA;NA
1;1537388858264;Left Seamless Preview;23;21;NA;NA
1;1537388858265;Entered Seamless Preview;1;21;NA;NA
1;1537388858299;Left Seamless Preview;34;21;NA;NA
1;1537388858300;Entered Seamless Preview;1;21;NA;NA
1;1537388858330;Left Seamless Preview;30;21;NA;NA
1;1537388858331;Entered Seamless Preview;1;21;NA;NA
1;1537388858371;Left Seamless Preview;40;21;NA;NA
1;1537388858371;Entered Seamless Preview;0;21;NA;NA
1;1537388858402;Left Seamless Preview;31;21;NA;NA
1;1537388858403;Entered Seamless Preview;1;21;NA;NA
1;1537388858420;Left Seamless Preview;17;21;NA;NA
1;1537388858421;Entered Seamless Preview;1;21;NA;NA
1;1537388858459;Left Seamless Preview;38;21;NA;NA
1;1537388858460;Entered Seamless Preview;1;21;NA;NA
1;1537388858481;Left Seamless Preview;21;21;NA;NA
1;1537388858481;Entered Seamless Preview;0;21;NA;NA
1;1537388858513;Left Seamless Preview;32;21;NA;NA
1;1537388858513;Entered Seamless Preview;0;21;NA;NA
1;1537388858541;Left Seamless Preview;28;21;NA;NA
1;1537388858544;Entered Seamless Preview;3;21;NA;NA
1;1537388858586;Left Seamless Preview;42;21;NA;NA
1;1537388858587;Entered Seamless Preview;1;21;NA;NA
1;1537388858619;Left Seamless Preview;32;21;NA;NA
1;1537388858619;Entered Seamless Preview;0;21;NA;NA
1;1537388858652;Left Seamless Preview;33;21;NA;NA
1;1537388858653;Entered Seamless Preview;1;21;NA;NA
1;1537388858672;Left Seamless Preview;19;21;NA;NA
1;1537388858672;Entered Seamless Preview;0;21;NA;NA
1;1537388858706;Left Seamless Preview;34;21;NA;NA
1;1537388858707;Entered Seamless Preview;1;21;NA;NA
1;1537388858729;Left Seamless Preview;22;21;NA;NA
1;1537388858730;Entered Seamless Preview;1;21;NA;NA
1;1537388858767;Left Seamless Preview;37;21;NA;NA
1;1537388858769;Entered Seamless Preview;2;21;NA;NA
1;1537388858798;Left Seamless Preview;29;21;NA;NA
1;1537388858800;Entered Seamless Preview;2;21;NA;NA
1;1537388858823;Left Seamless Preview;23;21;NA;NA
1;1537388858826;Entered Seamless Preview;3;21;NA;NA
1;1537388858855;Left Seamless Preview;29;21;NA;NA
1;1537388858856;Entered Seamless Preview;1;21;NA;NA
1;1537388858894;Left Seamless Preview;38;21;NA;NA
1;1537388858895;Entered Seamless Preview;1;21;NA;NA
1;1537388858924;Left Seamless Preview;29;21;NA;NA
1;1537388858924;Entered Seamless Preview;0;21;NA;NA
1;1537388858960;Left Seamless Preview;36;21;NA;NA
1;1537388858960;Entered Seamless Preview;0;21;NA;NA
1;1537388858981;Left Seamless Preview;21;21;NA;NA
1;1537388858982;Entered Seamless Preview;1;21;NA;NA
1;1537388859011;Left Seamless Preview;29;21;NA;NA
1;1537388859012;Entered Seamless Preview;1;21;NA;NA
1;1537388859054;Left Seamless Preview;42;21;NA;NA
1;1537388859055;Entered Seamless Preview;1;21;NA;NA
1;1537388859077;Left Seamless Preview;22;21;NA;NA
1;1537388859078;Entered Seamless Preview;1;21;NA;NA
1;1537388859107;Left Seamless Preview;29;21;NA;NA
1;1537388859107;Entered Seamless Preview;0;21;NA;NA
1;1537388859144;Left Seamless Preview;37;21;NA;NA
1;1537388859144;Entered Seamless Preview;0;21;NA;NA
1;1537388859193;Left Seamless Preview;49;21;NA;NA
1;1537388859193;Entered Seamless Preview;0;21;NA;NA
1;1537388859222;Left Seamless Preview;29;21;NA;NA
1;1537388859223;Entered Seamless Preview;1;21;NA;NA
1;1537388859261;Left Seamless Preview;38;21;NA;NA
1;1537388859262;Entered Seamless Preview;1;21;NA;NA
1;1537388859294;Left Seamless Preview;32;21;NA;NA
1;1537388859296;Entered Seamless Preview;2;21;NA;NA
1;1537388859329;Left Seamless Preview;33;21;NA;NA
1;1537388859330;Entered Seamless Preview;1;21;NA;NA
1;1537388859361;Left Seamless Preview;31;21;NA;NA
1;1537388859362;Entered Seamless Preview;1;21;NA;NA
1;1537388859395;Left Seamless Preview;33;21;NA;NA
1;1537388859397;Entered Seamless Preview;2;21;NA;NA
1;1537388859430;Left Seamless Preview;33;21;NA;NA
1;1537388859432;Entered Seamless Preview;2;21;NA;NA
1;1537388859475;Left Seamless Preview;43;21;NA;NA
1;1537388859475;Entered Seamless Preview;0;21;NA;NA
1;1537388859513;Left Seamless Preview;38;21;NA;NA
1;1537388859514;Entered Seamless Preview;1;21;NA;NA
1;1537388859553;Left Seamless Preview;39;21;NA;NA
1;1537388859554;Entered Seamless Preview;1;21;NA;NA
1;1537388859576;Left Seamless Preview;22;21;NA;NA
1;1537388859577;Entered Seamless Preview;1;21;NA;NA
1;1537388859606;Left Seamless Preview;29;21;NA;NA
1;1537388859607;Entered Seamless Preview;1;21;NA;NA
1;1537388859628;Left Seamless Preview;21;21;NA;NA
1;1537388859629;Entered Seamless Preview;1;21;NA;NA
1;1537388859659;Left Seamless Preview;30;21;NA;NA
1;1537388859660;Entered Seamless Preview;1;21;NA;NA
1;1537388859689;Left Seamless Preview;29;21;NA;NA
1;1537388859690;Entered Seamless Preview;1;21;NA;NA
1;1537388859721;Left Seamless Preview;31;21;NA;NA
1;1537388859722;Entered Seamless Preview;1;21;NA;NA
1;1537388859749;Left Seamless Preview;27;21;NA;NA
1;1537388859751;Entered Seamless Preview;2;21;NA;NA
1;1537388859782;Left Seamless Preview;31;21;NA;NA
1;1537388859782;Entered Seamless Preview;0;21;NA;NA
1;1537388859827;Left Seamless Preview;45;21;NA;NA
1;1537388859828;Entered Seamless Preview;1;21;NA;NA
1;1537388859857;Left Seamless Preview;29;21;NA;NA
1;1537388859858;Entered Seamless Preview;1;21;NA;NA
1;1537388859879;Left Seamless Preview;21;21;NA;NA
1;1537388859879;Entered Seamless Preview;0;21;NA;NA
1;1537388859910;Left Seamless Preview;31;21;NA;NA
1;1537388859910;Entered Seamless Preview;0;21;NA;NA
1;1537388859947;Left Seamless Preview;37;21;NA;NA
1;1537388859948;Entered Seamless Preview;1;21;NA;NA
1;1537388859969;Left Seamless Preview;21;21;NA;NA
1;1537388859970;Entered Seamless Preview;1;21;NA;NA
1;1537388859999;Left Seamless Preview;29;21;NA;NA
1;1537388860000;Entered Seamless Preview;1;21;NA;NA
1;1537388860036;Left Seamless Preview;36;21;NA;NA
1;1537388860037;Entered Seamless Preview;1;21;NA;NA
1;1537388860068;Left Seamless Preview;31;21;NA;NA
1;1537388860068;Entered Seamless Preview;0;21;NA;NA
1;1537388860099;Left Seamless Preview;31;21;NA;NA
1;1537388860101;Entered Seamless Preview;2;21;NA;NA
1;1537388860132;Left Seamless Preview;31;21;NA;NA
1;1537388860135;Entered Seamless Preview;3;21;NA;NA
1;1537388860170;Movement of Deletion Region started;35;NA;NA;NA
1;1537388860171;Selected Move;1;NA;NA;NA
1;1537388860175;Left Seamless Preview;4;21;NA;NA
1;1537388860176;Entered Seamless Preview;1;21;NA;NA
1;1537388860199;Left Seamless Preview;23;21;NA;NA
1;1537388860201;Entered Seamless Preview;2;21;NA;NA
1;1537388860236;Left Seamless Preview;35;21;NA;NA
1;1537388860237;Entered Seamless Preview;1;21;NA;NA
1;1537388860268;Left Seamless Preview;31;21;NA;NA
1;1537388860270;Entered Seamless Preview;2;21;NA;NA
1;1537388860302;Left Seamless Preview;32;21;NA;NA
1;1537388860303;Entered Seamless Preview;1;21;NA;NA
1;1537388860339;Left Seamless Preview;36;21;NA;NA
1;1537388860340;Entered Seamless Preview;1;21;NA;NA
1;1537388860357;Left Seamless Preview;17;21;NA;NA
1;1537388860360;Entered Seamless Preview;3;21;NA;NA
1;1537388860389;Left Seamless Preview;29;21;NA;NA
1;1537388860390;Entered Seamless Preview;1;21;NA;NA
1;1537388860414;Left Seamless Preview;24;21;NA;NA
1;1537388860419;Entered Seamless Preview;5;21;NA;NA
1;1537388860451;Left Seamless Preview;32;21;NA;NA
1;1537388860453;Entered Seamless Preview;2;21;NA;NA
1;1537388860483;Left Seamless Preview;30;21;NA;NA
1;1537388860485;Entered Seamless Preview;2;21;NA;NA
1;1537388860508;Left Seamless Preview;23;21;NA;NA
1;1537388860519;Entered Seamless Preview;11;21;NA;NA
1;1537388860542;Left Seamless Preview;23;21;NA;NA
1;1537388860544;Entered Seamless Preview;2;21;NA;NA
1;1537388860582;Left Seamless Preview;38;21;NA;NA
1;1537388860583;Entered Seamless Preview;1;21;NA;NA
1;1537388860608;Left Seamless Preview;25;21;NA;NA
1;1537388860610;Entered Seamless Preview;2;21;NA;NA
1;1537388860648;Left Seamless Preview;38;21;NA;NA
1;1537388860650;Entered Seamless Preview;2;21;NA;NA
1;1537388860676;Left Seamless Preview;26;21;NA;NA
1;1537388860677;Entered Seamless Preview;1;21;NA;NA
1;1537388860708;Left Seamless Preview;31;21;NA;NA
1;1537388860710;Entered Seamless Preview;2;21;NA;NA
1;1537388860736;Left Seamless Preview;26;21;NA;NA
1;1537388860739;Entered Seamless Preview;3;21;NA;NA
1;1537388860776;Left Seamless Preview;37;21;NA;NA
1;1537388860777;Entered Seamless Preview;1;21;NA;NA
1;1537388860808;Left Seamless Preview;31;21;NA;NA
1;1537388860810;Entered Seamless Preview;2;21;NA;NA
1;1537388860838;Left Seamless Preview;28;21;NA;NA
1;1537388860839;Entered Seamless Preview;1;21;NA;NA
1;1537388860864;Left Seamless Preview;25;21;NA;NA
1;1537388860865;Entered Seamless Preview;1;21;NA;NA
1;1537388860896;Left Seamless Preview;31;21;NA;NA
1;1537388860898;Entered Seamless Preview;2;21;NA;NA
1;1537388860924;Left Seamless Preview;26;21;NA;NA
1;1537388860925;Entered Seamless Preview;1;21;NA;NA
1;1537388860955;Left Seamless Preview;30;21;NA;NA
1;1537388860956;Entered Seamless Preview;1;21;NA;NA
1;1537388860986;Left Seamless Preview;30;21;NA;NA
1;1537388860988;Entered Seamless Preview;2;21;NA;NA
1;1537388861025;Left Seamless Preview;37;21;NA;NA
1;1537388861027;Entered Seamless Preview;2;21;NA;NA
1;1537388861055;Left Seamless Preview;28;21;NA;NA
1;1537388861057;Entered Seamless Preview;2;21;NA;NA
1;1537388861085;Left Seamless Preview;28;21;NA;NA
1;1537388861087;Entered Seamless Preview;2;21;NA;NA
1;1537388861118;Left Seamless Preview;31;21;NA;NA
1;1537388861121;Entered Seamless Preview;3;21;NA;NA
1;1537388861152;Left Seamless Preview;31;21;NA;NA
1;1537388861154;Entered Seamless Preview;2;21;NA;NA
1;1537388861182;Left Seamless Preview;28;21;NA;NA
1;1537388861185;Entered Seamless Preview;3;21;NA;NA
1;1537388861214;Left Seamless Preview;29;21;NA;NA
1;1537388861216;Entered Seamless Preview;2;21;NA;NA
1;1537388861246;Left Seamless Preview;30;21;NA;NA
1;1537388861247;Entered Seamless Preview;1;21;NA;NA
1;1537388861282;Left Seamless Preview;35;21;NA;NA
1;1537388861286;Entered Seamless Preview;4;21;NA;NA
1;1537388861318;Left Seamless Preview;32;21;NA;NA
1;1537388861318;Entered Seamless Preview;0;21;NA;NA
1;1537388861350;Left Seamless Preview;32;21;NA;NA
1;1537388861353;Entered Seamless Preview;3;21;NA;NA
1;1537388861354;Started Drawing;1;NA;NA;NA
1;1537388861395;Left Seamless Preview;41;21;NA;NA
1;1537388861396;Entered Seamless Preview;1;21;NA;NA
1;1537388861416;Left Seamless Preview;20;21;NA;NA
1;1537388861417;Entered Seamless Preview;1;21;NA;NA
1;1537388861467;Left Seamless Preview;50;21;NA;NA
1;1537388861468;Entered Seamless Preview;1;21;NA;NA
1;1537388861523;Left Seamless Preview;55;21;NA;NA
1;1537388861523;Entered Seamless Preview;0;21;NA;NA
1;1537388861566;Left Seamless Preview;43;21;NA;NA
1;1537388861567;Entered Seamless Preview;1;21;NA;NA
1;1537388861585;Left Seamless Preview;18;21;NA;NA
1;1537388861586;Entered Seamless Preview;1;21;NA;NA
1;1537388861600;Left Seamless Preview;14;21;NA;NA
1;1537388861600;Entered Seamless Preview;0;21;NA;NA
1;1537388861633;Left Seamless Preview;33;21;NA;NA
1;1537388861635;Entered Seamless Preview;2;21;NA;NA
1;1537388861667;Left Seamless Preview;32;21;NA;NA
1;1537388861668;Entered Seamless Preview;1;21;NA;NA
1;1537388861703;Left Seamless Preview;35;21;NA;NA
1;1537388861705;Entered Seamless Preview;2;21;NA;NA
1;1537388861737;Left Seamless Preview;32;21;NA;NA
1;1537388861739;Entered Seamless Preview;2;21;NA;NA
1;1537388861762;Left Seamless Preview;23;21;NA;NA
1;1537388861764;Entered Seamless Preview;2;21;NA;NA
1;1537388861793;Left Seamless Preview;29;21;NA;NA
1;1537388861794;Entered Seamless Preview;1;21;NA;NA
1;1537388861813;Left Seamless Preview;19;21;NA;NA
1;1537388861814;Entered Seamless Preview;1;21;NA;NA
1;1537388861856;Left Seamless Preview;42;21;NA;NA
1;1537388861858;Entered Seamless Preview;2;21;NA;NA
1;1537388861886;Left Seamless Preview;28;21;NA;NA
1;1537388861887;Entered Seamless Preview;1;21;NA;NA
1;1537388861917;Left Seamless Preview;30;21;NA;NA
1;1537388861921;Entered Seamless Preview;4;21;NA;NA
1;1537388861941;Left Seamless Preview;20;21;NA;NA
1;1537388861944;Entered Seamless Preview;3;21;NA;NA
1;1537388861979;Left Seamless Preview;35;21;NA;NA
1;1537388861980;Entered Seamless Preview;1;21;NA;NA
1;1537388862011;Left Seamless Preview;31;21;NA;NA
1;1537388862013;Entered Seamless Preview;2;21;NA;NA
1;1537388862051;Left Seamless Preview;38;21;NA;NA
1;1537388862052;Entered Seamless Preview;1;21;NA;NA
1;1537388862066;Left Seamless Preview;14;21;NA;NA
1;1537388862067;Entered Seamless Preview;1;21;NA;NA
1;1537388862112;Movement of Deletion Region stopped;45;NA;NA;NA
1;1537388862117;Left Seamless Preview;5;21;NA;NA
1;1537388862118;Entered Seamless Preview;1;21;NA;NA
1;1537388862138;Left Seamless Preview;20;21;NA;NA
1;1537388862139;Entered Seamless Preview;1;21;NA;NA
1;1537388862171;Left Seamless Preview;32;21;NA;NA
1;1537388862173;Entered Seamless Preview;2;21;NA;NA
1;1537388862186;Started Drawing;13;NA;NA;NA
1;1537388862204;Left Seamless Preview;18;21;NA;NA
1;1537388862205;Entered Seamless Preview;1;21;NA;NA
1;1537388862239;Left Seamless Preview;34;21;NA;NA
1;1537388862242;Entered Seamless Preview;3;21;NA;NA
1;1537388862270;Left Seamless Preview;28;21;NA;NA
1;1537388862272;Entered Seamless Preview;2;21;NA;NA
1;1537388862297;Left Seamless Preview;25;21;NA;NA
1;1537388862301;Entered Seamless Preview;4;21;NA;NA
1;1537388862328;Left Seamless Preview;27;21;NA;NA
1;1537388862329;Entered Seamless Preview;1;21;NA;NA
1;1537388862372;Left Seamless Preview;43;21;NA;NA
1;1537388862373;Entered Seamless Preview;1;21;NA;NA
1;1537388862391;Left Seamless Preview;18;21;NA;NA
1;1537388862395;Entered Seamless Preview;4;21;NA;NA
1;1537388862423;Left Seamless Preview;28;21;NA;NA
1;1537388862426;Entered Seamless Preview;3;21;NA;NA
1;1537388862457;Left Seamless Preview;31;21;NA;NA
1;1537388862458;Entered Seamless Preview;1;21;NA;NA
1;1537388862491;Left Seamless Preview;33;21;NA;NA
1;1537388862492;Entered Seamless Preview;1;21;NA;NA
1;1537388862502;Stopped Drawing;10;NA;NA;NA
1;1537388862502;Deletion Region was rejected because of its size;0;NA;NA;NA
1;1537388862519;Left Seamless Preview;17;21;NA;NA
1;1537388862520;Entered Seamless Preview;1;21;NA;NA
1;1537388862550;Left Seamless Preview;30;21;NA;NA
1;1537388862554;Entered Seamless Preview;4;21;NA;NA
1;1537388862581;Left Seamless Preview;27;21;NA;NA
1;1537388862583;Entered Seamless Preview;2;21;NA;NA
1;1537388862630;Left Seamless Preview;47;21;NA;NA
1;1537388862632;Entered Seamless Preview;2;21;NA;NA
1;1537388862648;Left Seamless Preview;16;21;NA;NA
1;1537388862655;Entered Seamless Preview;7;21;NA;NA
1;1537388862678;Left Seamless Preview;23;21;NA;NA
1;1537388862681;Entered Seamless Preview;3;21;NA;NA
1;1537388862711;Left Seamless Preview;30;21;NA;NA
1;1537388862716;Entered Seamless Preview;5;21;NA;NA
1;1537388862751;Left Seamless Preview;35;21;NA;NA
1;1537388862754;Entered Seamless Preview;3;21;NA;NA
1;1537388862790;Left Seamless Preview;36;21;NA;NA
1;1537388862792;Entered Seamless Preview;2;21;NA;NA
1;1537388862832;Left Seamless Preview;40;21;NA;NA
1;1537388862834;Entered Seamless Preview;2;21;NA;NA
1;1537388862846;Left Seamless Preview;12;21;NA;NA
1;1537388862847;Entered Seamless Preview;1;21;NA;NA
1;1537388862880;Left Seamless Preview;33;21;NA;NA
1;1537388862882;Entered Seamless Preview;2;21;NA;NA
1;1537388862906;Left Seamless Preview;24;21;NA;NA
1;1537388862913;Entered Seamless Preview;7;21;NA;NA
1;1537388862946;Left Seamless Preview;33;21;NA;NA
1;1537388862948;Entered Seamless Preview;2;21;NA;NA
1;1537388862970;Left Seamless Preview;22;21;NA;NA
1;1537388862973;Entered Seamless Preview;3;21;NA;NA
1;1537388862996;Left Seamless Preview;23;21;NA;NA
1;1537388862999;Entered Seamless Preview;3;21;NA;NA
1;1537388863041;Left Seamless Preview;42;21;NA;NA
1;1537388863043;Entered Seamless Preview;2;21;NA;NA
1;1537388863079;Left Seamless Preview;36;21;NA;NA
1;1537388863081;Entered Seamless Preview;2;21;NA;NA
1;1537388863110;Left Seamless Preview;29;21;NA;NA
1;1537388863111;Entered Seamless Preview;1;21;NA;NA
1;1537388863125;Left Seamless Preview;14;21;NA;NA
1;1537388863126;Entered Seamless Preview;1;21;NA;NA
1;1537388863175;Context Menu Requested for Region Reassignment;49;NA;NA;NA
1;1537388863180;Left Seamless Preview;5;21;NA;NA
1;1537388863182;Entered Seamless Preview;2;21;NA;NA
1;1537388863203;Left Seamless Preview;21;21;NA;NA
1;1537388863204;Entered Seamless Preview;1;21;NA;NA
1;1537388863243;Left Seamless Preview;39;21;NA;NA
1;1537388863244;Entered Seamless Preview;1;21;NA;NA
1;1537388863273;Left Seamless Preview;29;21;NA;NA
1;1537388863274;Entered Seamless Preview;1;21;NA;NA
1;1537388863287;Left Seamless Preview;13;21;NA;NA
1;1537388863287;Entered Seamless Preview;0;21;NA;NA
1;1537388863313;Left Seamless Preview;26;21;NA;NA
1;1537388863326;Entered Seamless Preview;13;21;NA;NA
1;1537388863363;Left Seamless Preview;37;21;NA;NA
1;1537388863373;Entered Seamless Preview;10;21;NA;NA
1;1537388863414;Left Seamless Preview;41;21;NA;NA
1;1537388863415;Entered Seamless Preview;1;21;NA;NA
1;1537388863436;Left Seamless Preview;21;21;NA;NA
1;1537388863437;Entered Seamless Preview;1;21;NA;NA
1;1537388863477;Left Seamless Preview;40;21;NA;NA
1;1537388863478;Entered Seamless Preview;1;21;NA;NA
1;1537388863500;Left Seamless Preview;22;21;NA;NA
1;1537388863501;Entered Seamless Preview;1;21;NA;NA
1;1537388863538;Left Seamless Preview;37;21;NA;NA
1;1537388863540;Entered Seamless Preview;2;21;NA;NA
1;1537388863561;Left Seamless Preview;21;21;NA;NA
1;1537388863563;Entered Seamless Preview;2;21;NA;NA
1;1537388863587;Left Seamless Preview;24;21;NA;NA
1;1537388863588;Entered Seamless Preview;1;21;NA;NA
1;1537388863600;Left Seamless Preview;12;21;NA;NA
1;1537388863601;Entered Seamless Preview;1;21;NA;NA
1;1537388863623;Left Seamless Preview;22;21;NA;NA
1;1537388863624;Entered Seamless Preview;1;21;NA;NA
1;1537388863664;Left Seamless Preview;40;21;NA;NA
1;1537388863667;Entered Seamless Preview;3;21;NA;NA
1;1537388863691;Left Seamless Preview;24;21;NA;NA
1;1537388863691;Entered Seamless Preview;0;21;NA;NA
1;1537388863719;Left Seamless Preview;28;21;NA;NA
1;1537388863724;Entered Seamless Preview;5;21;NA;NA
1;1537388863753;Left Seamless Preview;29;21;NA;NA
1;1537388863753;Entered Seamless Preview;0;21;NA;NA
1;1537388863790;Left Seamless Preview;37;21;NA;NA
1;1537388863791;Entered Seamless Preview;1;21;NA;NA
1;1537388863815;Left Seamless Preview;24;21;NA;NA
1;1537388863815;Entered Seamless Preview;0;21;NA;NA
1;1537388863846;Left Seamless Preview;31;21;NA;NA
1;1537388863846;Entered Seamless Preview;0;21;NA;NA
1;1537388863878;Left Seamless Preview;32;21;NA;NA
1;1537388863880;Entered Seamless Preview;2;21;NA;NA
1;1537388863908;Left Seamless Preview;28;21;NA;NA
1;1537388863909;Entered Seamless Preview;1;21;NA;NA
1;1537388863944;Left Seamless Preview;35;21;NA;NA
1;1537388863944;Entered Seamless Preview;0;21;NA;NA
1;1537388863970;Left Seamless Preview;26;21;NA;NA
1;1537388863971;Entered Seamless Preview;1;21;NA;NA
1;1537388863998;Left Seamless Preview;27;21;NA;NA
1;1537388863999;Entered Seamless Preview;1;21;NA;NA
1;1537388864030;Left Seamless Preview;31;21;NA;NA
1;1537388864030;Entered Seamless Preview;0;21;NA;NA
1;1537388864063;Left Seamless Preview;33;21;NA;NA
1;1537388864064;Entered Seamless Preview;1;21;NA;NA
1;1537388864110;Left Seamless Preview;46;21;NA;NA
1;1537388864114;Entered Seamless Preview;4;21;NA;NA
1;1537388864130;Left Seamless Preview;16;21;NA;NA
1;1537388864131;Entered Seamless Preview;1;21;NA;NA
1;1537388864173;Left Seamless Preview;42;21;NA;NA
1;1537388864174;Entered Seamless Preview;1;21;NA;NA
1;1537388864200;Left Seamless Preview;26;21;NA;NA
1;1537388864201;Entered Seamless Preview;1;21;NA;NA
1;1537388864233;Movement of Deletion Region started;32;NA;NA;NA
1;1537388864234;Selected Attach;1;NA;NA;NA
1;1537388864240;Left Seamless Preview;6;21;NA;NA
1;1537388864241;Entered Seamless Preview;1;21;NA;NA
1;1537388864266;Left Seamless Preview;25;21;NA;NA
1;1537388864267;Entered Seamless Preview;1;21;NA;NA
1;1537388864291;Left Seamless Preview;24;21;NA;NA
1;1537388864299;Entered Seamless Preview;8;21;NA;NA
1;1537388864322;Left Seamless Preview;23;21;NA;NA
1;1537388864323;Entered Seamless Preview;1;21;NA;NA
1;1537388864352;Left Seamless Preview;29;21;NA;NA
1;1537388864354;Entered Seamless Preview;2;21;NA;NA
1;1537388864392;Left Seamless Preview;38;21;NA;NA
1;1537388864394;Entered Seamless Preview;2;21;NA;NA
1;1537388864424;Left Seamless Preview;30;21;NA;NA
1;1537388864426;Entered Seamless Preview;2;21;NA;NA
1;1537388864456;Left Seamless Preview;30;21;NA;NA
1;1537388864458;Entered Seamless Preview;2;21;NA;NA
1;1537388864486;Left Seamless Preview;28;21;NA;NA
1;1537388864488;Entered Seamless Preview;2;21;NA;NA
1;1537388864514;Left Seamless Preview;26;21;NA;NA
1;1537388864515;Entered Seamless Preview;1;21;NA;NA
1;1537388864554;Left Seamless Preview;39;21;NA;NA
1;1537388864555;Entered Seamless Preview;1;21;NA;NA
1;1537388864588;Left Seamless Preview;33;21;NA;NA
1;1537388864589;Entered Seamless Preview;1;21;NA;NA
1;1537388864622;Left Seamless Preview;33;21;NA;NA
1;1537388864623;Entered Seamless Preview;1;21;NA;NA
1;1537388864658;Left Seamless Preview;35;21;NA;NA
1;1537388864660;Entered Seamless Preview;2;21;NA;NA
1;1537388864687;Left Seamless Preview;27;21;NA;NA
1;1537388864689;Entered Seamless Preview;2;21;NA;NA
1;1537388864720;Left Seamless Preview;31;21;NA;NA
1;1537388864721;Entered Seamless Preview;1;21;NA;NA
1;1537388864763;Left Seamless Preview;42;21;NA;NA
1;1537388864764;Entered Seamless Preview;1;21;NA;NA
1;1537388864795;Left Seamless Preview;31;21;NA;NA
1;1537388864797;Entered Seamless Preview;2;21;NA;NA
1;1537388864810;Left Seamless Preview;13;21;NA;NA
1;1537388864812;Entered Seamless Preview;2;21;NA;NA
1;1537388864847;Left Seamless Preview;35;21;NA;NA
1;1537388864848;Entered Seamless Preview;1;21;NA;NA
1;1537388864873;Left Seamless Preview;25;21;NA;NA
1;1537388864875;Entered Seamless Preview;2;21;NA;NA
1;1537388864906;Left Seamless Preview;31;21;NA;NA
1;1537388864907;Entered Seamless Preview;1;21;NA;NA
1;1537388864936;Left Seamless Preview;29;21;NA;NA
